riddle 1,Mit mond akinek ellopták a szánját,Szánom bánom...,vicces
riddle 2,Mivel utaznak a trollok a városban?,Trolli busszal...,vicces
riddle 3,Milyen vízben lehet hamar elfáradni?,FáraszTÓban...,vicces
riddle 4,Miért táncolnak lábújhegyen a balettáncosok?,Nehogy felébresszék a nézőket...,vicces
riddle 5,Hogy nevezi a hegymászó a fiát??,Hát Izsáknak...,vicces
riddle 6,Milyen újságot olvasnak az elefántok?,Agyar Hírlapot...,vicces
riddle 7,Miért olyan szűk SuperMan ruhája?,Mert S-es...,vicces
riddle 8,Mi volt Pinokkió mielőtt megszületett?,Egy faragatlan tuskó...,vicces
riddle 9,Mi az piros és nagyon lassan folyik?,Csigavér...,vicces
riddle 10,Melyik út nem porzik sose?,A tejút...,trükkös
riddle 11,Melyik kör lehet szögletes?,A tükör...,trükkös
riddle 12,Melyik karó vég a hideg ellen?,A takaró...,trükkös
riddle 13,Mi az fán ül és zöld és brekeg?,Mókus zöld kabátban békanyelvet gyakorol...,fárasztó
riddle 14,Hogy hívják a magyar zebrákat?,Gyalogátkelőhelyek...,fárasztó
riddle 15,10 tonna a tetőn. Mi az?,Két 5 tonnás veréb...,fárasztó
